     2.0.1                     1001                         
    0.998603   0.0000E+00 2018-10-31    0
      0  0.0000000      0  0.0000000      0  0.0000000      0  0.0000000
      0  0.0000000      0  0.0000000      0  0.0000000      0  0.0000000
      0  0.0000000      0  0.0000000      0  0.0000000      0  0.0000000
      0  0.0000000      0  0.0000000      0  0.0000000      0  0.0000000
       84        1        1        2        3        4        0        0
        0        0        0        0        0        0        0        0
        1        4       13       37       61        0        0        0
        0        0        0        0        0        0        0        0
        0        0        0        0        0        0        0        0
        0        0        0        0        0        0        0        0
  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  6.931471805600E-01
  6.931471805600E-01  6.931471805600E-01  1.098612288668E+00  1.386294361120E+00
  2.302585092994E+00  4.605170185988E+00  6.907755278982E+00  9.210340371976E+00
  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00  1.000000000000E+00
  2.000000000000E+00  2.000000000000E+00  3.000000000000E+00  3.000000000000E+00
  4.000000000000E+00  4.000000000000E+00  5.000000000000E+00  5.000000000000E+00
  6.000000000000E+00  6.000000000000E+00  7.000000000000E+00  7.000000000000E+00
  8.000000000000E+00  8.000000000000E+00  9.000000000000E+00  9.000000000000E+00
  1.000000000000E+01  1.000000000000E+01  1.100000000000E+01  1.100000000000E+01
  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00  1.000000000000E+00
  2.000000000000E+00  2.000000000000E+00  3.000000000000E+00  3.000000000000E+00
  4.000000000000E+00  4.000000000000E+00  5.000000000000E+00  5.000000000000E+00
  6.000000000000E+00  6.000000000000E+00  7.000000000000E+00  7.000000000000E+00
  8.000000000000E+00  8.000000000000E+00  9.000000000000E+00  9.000000000000E+00
  1.000000000000E+01  1.000000000000E+01  1.100000000000E+01  1.100000000000E+01
  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00  1.000000000000E+00
  2.000000000000E+00  2.000000000000E+00  3.000000000000E+00  3.000000000000E+00
  4.000000000000E+00  4.000000000000E+00  5.000000000000E+00  5.000000000000E+00
  6.000000000000E+00  6.000000000000E+00  7.000000000000E+00  7.000000000000E+00
  8.000000000000E+00  8.000000000000E+00  9.000000000000E+00  9.000000000000E+00
  1.000000000000E+01  1.000000000000E+01  1.100000000000E+01  1.100000000000E+01
